DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-10 00:00:00,1BY6WEcLGh8j5v7,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,932.0,6439070.0,0
2020-06-10 00:00:00,1IF53ai7Xc0U56Y,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,6380022.0,0
2020-06-10 00:00:00,3PZuoBAID5Wc2HD,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,7183919.0,0
2020-06-10 00:00:00,7JYdWkrLSPkdwr4,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,1133.714286,7794729.0,0
2020-06-10 00:00:00,McdE0feGgRqW7Ca,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,7355017.0,0
2020-06-10 00:00:00,VHMLBKoKgIrUVDU,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,1160.0,7402816.0,0
2020-06-10 00:00:00,WRmjgnKYAwPKWDb,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,7220978.0,0
2020-06-10 00:00:00,ZnxXDlPa8U1GXgE,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,6717772.0,0
2020-06-10 00:00:00,ZoEaEvLYb1n2sOq,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,7289679.0,0
2020-06-10 00:00:00,adLQvlD726eNBSB,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,6470277.0,0
2020-06-10 00:00:00,bvBOhCH3iADSZry,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,6493347.0,0
2020-06-10 00:00:00,iCRJl6heRkivqQ3,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,1033.125,7373220.0,0
2020-06-10 00:00:00,ih0vzX44oOqAx2f,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,6374755.0,0
2020-06-10 00:00:00,pkci93gMrogZuBj,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,7362716.0,0
2020-06-10 00:00:00,rGa61gmuvPhdLxV,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,7304204.0,0
2020-06-10 00:00:00,sjndEbLyjtCKgGv,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,7209095.0,0
2020-06-10 00:00:00,uHbuxQJl8lW7ozc,22.8427876,20.7872398,0.0,4135001.0,0.0,0.0,0.0,7233863.0,0
